2.6543427965395714,2.544126922919662,3.124287967137286,2.2763807260003026,2.60826492386986,1.4251697055062076,3.113646924302596,1.5597422161858228,2.4186840594342427,2.9795439274161377,1.6758501884943917,3.5103955167426877,1.115159950253713,1.8021873735120866,3.390457040102165,1.2463069911970406,2.174473025789297,0.9180657497711955,-1.3734076383828584,2.6694882127164137,-1.0
3.111790968631277,2.8424144291776052,6.090782475681638,5.635159378184659,1.772405561034605,2.219362487105991,5.759949041606823,3.1573417181680608,4.018947198736922,4.7155521479555995,5.8465988383473615,4.489758433011067,4.273669927621995,3.161845424689962,3.8398988849943185,3.7612851903607596,4.6966695403430085,3.193722060361653,4.918325338800621,4.5499014649611285,-1.0
-2.8477872740374943,-1.2112201034340802,-1.0754303539048566,-1.735127064605534,-0.4873789643413906,-1.8510172851222653,-1.3179240513975647,-2.67192992692319,-2.335518961566609,-2.0150388117139775,-0.5604524408363616,0.7108112931602808,-1.3223788178679878,-0.6816263484271092,-0.13864188611998185,-2.1311249322716,0.6046776694479485,-3.553789961445447,-0.9800906835509162,-2.2091647876011713,-1.0
2.1606172338855822,2.396484126250436,2.5301117307839474,0.5686513086232547,2.1278124518436807,0.4421315612042567,2.639162868076678,1.2948044588789713,0.9282448049320484,0.08066163241247315,2.2067497518296753,3.4131615427238184,2.207658869745651,2.713214633192838,3.4347965899233306,2.2785638687155507,2.2867059857651584,1.6644882750197942,1.3917861265735931,3.240845430098754,-1.0
-1.2950592165233155,-3.804644473900797,-2.1426884561636244,-1.473419106185796,-1.797564223482183,-3.9277673445573567,-2.782176411435514,-1.7047564351481932,1.3645962605001327,-1.940607625890134,-1.065585129846458,-1.0273443369172424,-3.1074693922603154,-5.277400203775274,-1.1908897756354406,-3.380520689867471,-3.6378791799988117,-1.5586551046786332,-5.390826529320184,-3.516870281708407,-1.0
0.27095775731996197,3.282857696379748,0.012579121919991554,2.7210081685639214,1.0988170778495077,2.82430117384987,2.7491342317041263,0.9374503341041382,2.3410513743393713,4.179288524963324,2.7838112980253227,1.1762254548644395,2.072247844604664,-0.09602083343317869,-0.40742506823774405,0.24816927132000455,1.3515636596934524,0.6140884089375493,2.7756780985541396,0.8538852330666602,-1.0
1.261515371973156,3.7199906015265816,1.2336494697027285,1.4851012391903367,3.0501897630742096,3.2186783376106014,3.8093315791328966,-0.36254298141392094,0.9521249673797401,2.406236479330312,2.1550675543222173,-0.13660596880238107,1.5316090890463565,2.5298250430049722,1.5553379634350053,2.855149076939086,1.52152579299278,-1.5555931787658814,1.7954798134278263,1.207160577609932,-1.0
-2.001688280835771,-1.8664836509581952,1.1203081820173086,-1.8597711688223708,-1.4973785309560925,-0.07756349568800425,0.2466283141479697,-3.278816999846703,0.5366930678369084,-5.288061033371131,0.9713202710562195,0.8483625721732663,0.036489480967282883,0.3481179425006209,-1.1594636616551461,-2.02336453619216,-0.8729848418470956,-0.8557528048201644,-0.2549854110379923,-2.87073705280679,-1.0
-1.32178330987119,-4.029280845380233,-3.365246842488306,-4.6953360549425325,-4.363637299594301,-3.461396532365201,-3.9522218779824265,-3.304658013247393,-4.012426734749381,-0.19433330046546493,-3.7086141733418123,-3.339128211360597,-0.9811155337721499,-1.3000340069978455,-2.9971899094815626,-3.5307014315464174,-1.5982747717640042,-2.9972522869000793,-4.342526550038388,-5.690126353936673,-1.0
-3.2831489798519056,-1.3441933638272339,-2.7586684501126073,-2.777773283392613,-1.010542256718732,-0.35605344620548185,-2.168796053519385,-1.2496965165816007,-0.4514641861422132,-4.206060883617043,-3.3802405176932666,-2.02911933420986,-3.0582896240507793,-3.056411309555484,-3.1283050616315133,-1.3314999709504436,-2.7886218388952715,-0.9994906558995148,-4.106731129981944,-3.0393561176547887,-1.0
-4.079633133604632,-1.4763768325852427,-1.081158584450562,-1.989608492843761,3.8400912492042223,-1.322448895308192,-0.8234217127281177,-0.30256398902239523,-3.6798139027640624,-0.7199234881126507,-2.336586623028706,-0.12107964813136218,-0.061437382043935895,-4.346195831314672,1.7236424223148727,1.3459159302288857,-5.6095669457544375,3.322525074697177,2.518786248640593,-3.4515484388877824,-1.0
-3.971861048669748,-3.355302238965338,-3.8182076448842217,-3.661955028838925,0.5420441379465939,-3.2852305958857118,-1.5911316514359073,-0.3601112162273683,-4.053253282419213,-1.447907814300768,-0.8655615284324991,-4.886678705466735,-0.45546144821612167,0.036978816422615024,-0.7178363780515631,-1.681394652330042,-2.246268996295745,-0.627804198890932,-0.4020763724703169,-2.0080546005480473,-1.0
0.4876374010495288,1.3101844078423857,1.331015290859514,-0.15856176036773584,0.3544830686241498,1.9869373845615468,-0.16090446307919093,-1.0349570511132535,-0.05283882139011553,2.424989147040423,-0.35652221968347964,0.050696667809179696,2.514660981280412,4.460741424512593,3.0301435835039405,0.7319061133678372,0.9761734012085579,-0.7559037776263474,-0.28555951619847453,-0.6027933173719054,-1.0
-0.01740527054831864,0.6985349402513871,0.29024707874480093,-0.30783162382832985,2.763637071494672,1.9213299113490692,-2.0648511231410756,-0.4355863260876348,-2.1104571899675806,-3.0424726983167933,1.8167615926086769,0.6531022870222195,-1.4395667730735058,-0.3639418687424507,1.3487116865373863,0.05329675792547006,-0.5514623516923215,-0.36574849513666763,1.0166025233297327,3.9373624469439656,-1.0
1.4624337556366807,1.002759457735192,1.5851675954420863,2.16742209469232,-1.6135455040754114,-1.9545383412112525,1.7751961872340027,1.1646180823564776,0.35207743321908247,-0.9709842640127263,1.9143201342550666,1.1852287812499354,2.0676268050783984,1.9982137980142705,-1.1325738392777627,0.6935417296091342,1.857923717946695,1.67512924167775,-0.7227203135712811,2.2059863665959933,-1.0
-1.936341858789959,0.07302572178378663,-1.5503101723875787,-0.542757249791763,-2.670331975005671,-0.746489254089908,-1.200691487387634,-0.42887338551731014,-0.9410977844119508,-0.25441630323723485,-0.32750695622131754,-1.0151157985840495,-1.6180222497097805,-1.7172780263354375,-1.7063168036934038,-1.1380481980221664,-2.7020496846901265,-1.3565572523376737,-0.6616654150607892,-3.3965006608985817,-1.0
