-1.0795987707742427,1.8005793873679086,-0.42941540694965985,-0.6816789395230123,-0.49144777225017533,-0.06182855885768568,-0.670934435907445,-0.5067285673411468,-0.11146412375333337,1.2171190496387307,1.2467150890040353,0.143995025976696,0.6702923604969683,1.2378458817175568,-1.8111283209603692,-3.771785741589894,0.49716117316549135,0.43683793666695914,1.32295174122207,-0.5577166305114518,-1.0
-2.1634829449536133,-0.9834290625767548,-0.8798450263963236,0.06088577260786221,-0.04782712111713594,-2.4817503318807717,1.3852660525881433,0.6108197450343575,0.1434461455519016,-0.28997813907973224,0.05392806423002594,0.4055767919435329,-1.1049119278695356,0.8470853181145344,0.23286177155655174,1.1239698656173673,-1.2350271042073004,-0.5136491068765912,-0.16031832692365766,-2.502216084864565,-1.0
2.750931041493993,-0.5542758492696476,4.870580127396766,1.5784750314751386,2.502700040655914,2.817979286710969,2.6377777307977595,2.593046694149054,2.302846580276957,0.589335418347547,2.899479310511901,1.117778007923426,0.09671177845990431,3.1830708688538563,2.0605121905465125,0.9722205944362426,3.0939826481095087,0.8415616660607331,2.2585323338146184,-0.8567068708491645,-1.0
6.602579938857003,3.2415126154014433,3.4335290723821306,6.169523816852423,4.43598190855793,2.676938630590107,3.053865090597041,7.085827619846689,3.6432875846363473,7.957952096892674,4.145484217986935,5.140015476312846,9.417940814507745,6.886862747115868,5.216155593388013,5.703906766949937,2.560136566451037,6.368920564160863,4.357745911964257,6.73820628219249,-1.0
1.3630185561554906,2.1807810224832003,0.15780471581639022,2.857662129967894,2.3897411960515837,0.8728924035066997,2.106243207643281,3.093779548030653,-1.2654379761240817,0.5709241128272259,-0.030372253609393773,2.758309199890776,1.4025966272133816,1.9305610076244464,-0.29253877397191275,1.4184851360047452,0.14985833252073832,2.3297206693297245,2.0731114653253644,1.422224387920452,-1.0
3.7499292681739647,4.419160474965624,3.92660598884341,4.022772281487143,4.648807116431482,4.4927008756057045,4.7325523459082754,1.0945763772473942,4.103700265315901,6.270818473385979,4.130188788951514,3.2524740763434306,4.139735641348502,2.0070776829907913,4.249518942829071,3.5418771171811,3.3657297038129954,3.611746208437033,2.044693786985448,5.526976017296884,-1.0
1.05623968723034,1.3826480466162046,-0.9249880102885297,1.5865843028986486,0.18559274265210113,-0.5381052026541828,0.10470459171382318,-1.2915305091213056,0.23958885159491405,-3.3401257340022754,0.7983046373942276,0.6667550241404289,-1.6773502269385496,0.5762865405407909,-0.08829692734145311,-1.732848675433501,1.484899638307312,-0.5044657929312466,0.9816662504631111,1.4334243543613776,-1.0
4.972947969105914,2.061930373971341,1.3042620946539492,4.464450441485585,4.039692129035172,1.3732039798423936,2.5521823314795373,3.0149394840300605,3.8069201539255806,2.3191733289211767,4.654770450759445,4.619607173598452,5.4569993286962255,5.451062609751676,3.58645216635888,3.042273387438902,3.7116738764664703,3.9339134948813106,5.018377436474925,6.525250194670351,-1.0
6.107815862513908,6.476893945579866,5.135077075526052,2.6073568425977602,5.079728509763282,5.403902007278298,3.956296381841536,2.669652282174047,4.902387502564178,4.2321835712395455,5.589402980443099,3.1052735316376703,3.707386218294178,4.979851460210117,4.670951370860617,3.0941961348236644,5.876834869512028,3.5183454738880533,5.483421489420694,3.405948576388104,-1.0
10.24445692579393,9.620063966798963,7.244097675876953,8.011032577767022,8.36882337453494,7.347465826190616,6.6828797029003795,4.799441635642031,6.054830945500235,7.076197680023278,5.389388040717004,5.922986453966199,8.772284897094048,6.903097120548483,7.059100851316115,4.424202674181631,7.022332282372894,7.435845500809336,6.930152844773206,8.171557943637918,-1.0
